id,loan_status
220121,0.33422490000000005
220122,0.3560038
220123,0.57546383
220124,0.5988817799999999
220125,0.60361484
220126,0.33422490000000005
220127,0.58617458
220128,0.5329871500000001
220129,0.33422490000000005
220130,0.30679670000000003
220131,0.50538355
220132,0.33422490000000005
220133,0.6015984999999999
220134,0.22910935
220135,0.30848646
220136,0.24122929999999998
220137,0.36429389999999995
220138,0.50881228
220139,0.52034783
220140,0.5443552
220141,0.30679670000000003
220142,0.2904211
220143,0.69955605
220144,0.5019706500000001
220145,0.49553572999999995
220146,0.28822669999999995
220147,0.37553835
220148,0.27834194999999995
220149,0.33422490000000005
220150,0.26424645999999996
220151,0.64666972
220152,0.4062683
220153,0.46739430000000004
220154,0.29156864000000005
220155,0.3066392
220156,0.51631585
220157,0.16966599999999998
220158,0.46888450000000004
220159,0.62047574
220160,0.70479804
220161,0.39628136
220162,0.2991452
220163,0.52337524
220164,0.57032156
220165,0.51949462
220166,0.29173476
220167,0.15632694999999996
220168,0.54283556
220169,0.38028865999999995
220170,0.30679670000000003
220171,0.5684876400000001
220172,0.34272385000000005
220173,0.30056362999999997
220174,0.52797094
220175,0.30679670000000003
220176,0.5890695
220177,0.5095501
220178,0.26021844000000005
220179,0.33422490000000005
220180,0.58581328
220181,0.51853192
220182,0.173412
220183,0.5214285000000001
220184,0.5519085
220185,0.62384817
220186,0.5177655
220187,0.14785550000000003
220188,0.29698324
220189,0.4600246
220190,0.39703535999999995
220191,0.5023986
220192,0.49217767
220193,0.51204184
220194,0.256582
220195,0.4131245
220196,0.33422490000000005
220197,0.5684591800000001
220198,0.3928728
220199,0.2995154
220200,0.21753144000000002
220201,0.45074135000000004
220202,0.34913415000000003
220203,0.30679670000000003
220204,0.49381949999999997
220205,0.5164869400000001
220206,0.63183406
220207,0.6268105500000001
220208,0.5906458800000001
220209,0.23760563
220210,0.40162766000000005
220211,0.5282207999999999
220212,0.5989701000000001
220213,0.21949640000000004
220214,0.31052080000000004
220215,0.7531307
220216,0.56338176
220217,0.33422490000000005
220218,0.30567500000000003
220219,0.5657783000000001
220220,0.24227750000000003
220221,0.30679670000000003
220222,0.57246968
220223,0.64726532
220224,0.24577784999999996
220225,0.6720826
220226,0.33422490000000005
220227,0.55567604
220228,0.33422490000000005
220229,0.33422490000000005
220230,0.30679670000000003
220231,0.6986904700000001
220232,0.32551812999999996
220233,0.62008315
220234,0.71732494
220235,0.30720335
220236,0.28119380000000005
220237,0.22901773000000003
220238,0.4794988
220239,0.56076545
220240,0.33868109999999996
220241,0.2805715
220242,0.58730942
220243,0.52916005
220244,0.29771499999999995
220245,0.63711023
220246,0.3135251
220247,0.49784534999999996
220248,0.5030099699999999
220249,0.33422490000000005
220250,0.4693617
220251,0.15266310000000005
220252,0.5232863400000001
220253,0.44444419999999996
220254,0.21300660000000005
220255,0.30869519999999995
220256,0.4954383
220257,0.70509824
220258,0.1875137
220259,0.5160699
220260,0.3111826
220261,0.1546752
220262,0.5252669
220263,0.30679670000000003
220264,0.24273086
220265,0.5356607
220266,0.33422490000000005
220267,0.19920800000000005
220268,0.49891050000000003
220269,0.33422490000000005
220270,0.5243120800000001
220271,0.33422490000000005
220272,0.33422490000000005
220273,0.30658529999999995
220274,0.30829567
220275,0.4450187
220276,0.69487303
220277,0.57477635
220278,0.30142725000000004
220279,0.3007668
220280,0.5243409
220281,0.5567237700000001
220282,0.28862679999999996
220283,0.35573889999999997
220284,0.30776243999999997
220285,0.3108107
220286,0.5176711
220287,0.535436
220288,0.33977765000000004
220289,0.54894525
220290,0.5070228999999999
220291,0.61412108
220292,0.23534259999999996
220293,0.5484148
220294,0.49956900000000004
220295,0.49945490000000003
220296,0.15964370000000006
220297,0.73328578
220298,0.28309130000000005
220299,0.5225428
220300,0.3189953
220301,0.50981387
220302,0.44723729999999995
220303,0.49686929999999996
220304,0.5130863800000001
220305,0.7034917
220306,0.6720480600000001
220307,0.55058283
220308,0.5606653699999999
220309,0.5623414
220310,0.5215759
220311,0.63557586
220312,0.52766877
220313,0.2939431
220314,0.51171145
220315,0.30767506
220316,0.21163319999999997
220317,0.21432030000000002
220318,0.45713115000000004
220319,0.64474672
220320,0.62138435
220321,0.5291047
220322,0.1609391
220323,0.37295979999999995
220324,0.5032586800000001
220325,0.4961061
220326,0.64605907
220327,0.76154208
220328,0.60263303
220329,0.30679670000000003
220330,0.33422490000000005
220331,0.26253519999999997
220332,0.4935535
220333,0.65932313
220334,0.72366083
220335,0.54382697
220336,0.5587466
220337,0.23411333999999995
220338,0.34904676999999995
220339,0.5809123199999999
220340,0.30679670000000003
220341,0.57096374
220342,0.49031769999999997
220343,0.33422490000000005
220344,0.2673797
220345,0.44959956
220346,0.27732829999999997
220347,0.20144850000000003
220348,0.3018522
220349,0.493231
220350,0.5226259200000001
220351,0.5188995599999999
220352,0.5109149
220353,0.31272656
220354,0.31060003999999997
220355,0.6502802400000001
220356,0.400641
220357,0.30679670000000003
220358,0.65211147
220359,0.18431359999999997
220360,0.47909710000000005
220361,0.5916423
220362,0.62693566
220363,0.5156181799999999
220364,0.30798035999999995
220365,0.66106257
220366,0.6116891799999999
220367,0.30679670000000003
220368,0.65127954
220369,0.2788632
220370,0.53284422
220371,0.5057830999999999
220372,0.6574921300000001
220373,0.3231393
220374,0.5764675
220375,0.51276952
220376,0.30900127
220377,0.29605234
220378,0.5064011500000001
220379,0.541885
220380,0.50559205
220381,0.21787416999999998
220382,0.35696894
220383,0.57808053
220384,0.43226456999999996
220385,0.5317430000000001
220386,0.4683123
220387,0.7015796599999999
220388,0.49405089999999996
220389,0.6522523
220390,0.14380099999999996
220391,0.5944031000000001
220392,0.5071863999999999
220393,0.56027687
220394,0.50474286
220395,0.64069048
220396,0.5247818
220397,0.31110059999999995
220398,0.5767331
220399,0.5189981
220400,0.52662796
220401,0.36232279999999994
220402,0.4536266
220403,0.50630993
220404,0.47625989999999996
220405,0.31767789999999996
220406,0.3080889
220407,0.3644195
220408,0.52898815
220409,0.44536155
220410,0.50864294
220411,0.391601
220412,0.25900847000000005
220413,0.23345939999999998
220414,0.55738273
220415,0.70644167
220416,0.29706584999999996
220417,0.53333613
220418,0.51977503
220419,0.22912010000000005
220420,0.30679670000000003
220421,0.33851640000000005
220422,0.27343700000000004
220423,0.6334218
220424,0.57765037
220425,0.55360782
220426,0.5048395
220427,0.32369309999999996
220428,0.2064587
220429,0.6798417
220430,0.68296635
220431,0.47208667000000004
220432,0.5171405
220433,0.355117
220434,0.18736624999999996
220435,0.28715014000000005
220436,0.49732469999999995
220437,0.32979654999999997
220438,0.25400599999999995
220439,0.33307509999999996
220440,0.57635072
220441,0.55514485
220442,0.30679670000000003
220443,0.22713830000000002
220444,0.31290589999999996
220445,0.49601609999999996
220446,0.1634694
220447,0.2929189
220448,0.51106253
220449,0.30671965999999995
220450,0.28918206999999996
220451,0.6149435999999999
220452,0.57614347
220453,0.33422490000000005
220454,0.24742763999999995
220455,0.5056168
220456,0.53269324
220457,0.46970940000000005
220458,0.47121230000000003
220459,0.6484574000000001
220460,0.309512
220461,0.33422490000000005
220462,0.50386447
220463,0.3222235
220464,0.3881951
220465,0.5003438
220466,0.49251186999999996
220467,0.16740745
220468,0.37019926000000003
220469,0.27614814
220470,0.33422490000000005
220471,0.23073370000000004
220472,0.4346955
220473,0.55976146
220474,0.27697859999999996
220475,0.54575825
220476,0.50885704
220477,0.65217882
220478,0.27181332999999996
220479,0.33422490000000005
220480,0.50700048
220481,0.18267699999999998
220482,0.55780122
220483,0.36143075999999996
220484,0.66605812
220485,0.52214304
220486,0.55423543
220487,0.510541
220488,0.31435539999999995
220489,0.54887864
220490,0.23319453
220491,0.5017515699999999
220492,0.30911374
220493,0.4875615
220494,0.33422490000000005
220495,0.31242806
220496,0.4940958
220497,0.51472378
220498,0.3435948
220499,0.6624544299999999
220500,0.3120845
220501,0.37721074
220502,0.51199067
220503,0.49452969999999996
220504,0.3082085
220505,0.30679670000000003
220506,0.56168434
220507,0.29546285000000005
220508,0.33422490000000005
220509,0.54324454
220510,0.5763244599999999
220511,0.1307667
220512,0.35778916000000005
220513,0.5726458400000001
220514,0.17889743999999996
220515,0.49399079999999995
220516,0.32020503
220517,0.52523035
220518,0.58900842
220519,0.33422490000000005
220520,0.58643013
220521,0.30679670000000003
220522,0.49479777
220523,0.58563074
220524,0.5019013299999999
220525,0.31606555000000003
220526,0.69534394
220527,0.33422490000000005
220528,0.58647823
220529,0.6371709999999999
220530,0.39097386999999995
220531,0.30750793
220532,0.2671534
220533,0.2981269
220534,0.36338645
220535,0.27506876
220536,0.50281233
220537,0.58217213
220538,0.32912934000000005
220539,0.5080236
220540,0.33422490000000005
220541,0.295712
220542,0.34185933999999996
220543,0.24287859999999994
220544,0.52693713
220545,0.33422490000000005
220546,0.49817979999999995
220547,0.532481
220548,0.38257030000000003
220549,0.22514933000000004
220550,0.54820806
220551,0.5966691
220552,0.5125121
220553,0.2593134
220554,0.5287412
220555,0.5059470500000001
220556,0.3668201
220557,0.50667098
220558,0.47799250000000004
220559,0.509824
220560,0.49941729999999995
220561,0.36047130000000005
220562,0.29874665
220563,0.18876665999999998
220564,0.7172238799999999
220565,0.59021574
220566,0.30679670000000003
220567,0.5321449
220568,0.60393012
220569,0.48684615
220570,0.65108776
220571,0.31374840000000004
220572,0.33422490000000005
220573,0.4925996
220574,0.16387870000000004
220575,0.53433365
220576,0.5316343299999999
220577,0.5388339
220578,0.40449139999999995
220579,0.30900550000000004
220580,0.23185955999999996
220581,0.1728233
220582,0.29167086
220583,0.24432160000000003
220584,0.25602460000000005
220585,0.57559085
220586,0.68091866
220587,0.31799113999999995
220588,0.21694296999999996
220589,0.3262562
220590,0.2923534
220591,0.647219
220592,0.4944602
220593,0.56476083
220594,0.6078428300000001
220595,0.52725482
220596,0.16799399999999998
220597,0.30720820000000004
220598,0.28723586
220599,0.49858539999999996
220600,0.5621951000000001
220601,0.13982450000000002
220602,0.50185993
220603,0.5044637599999999
220604,0.33422490000000005
220605,0.49804395
220606,0.48471904
220607,0.4175647
220608,0.264788
220609,0.5388465499999999
220610,0.6061651699999999
220611,0.3564334
220612,0.5392095
220613,0.23323404999999997
220614,0.28000349999999996
220615,0.317685
220616,0.62467816
220617,0.3545075
220618,0.5164548
220619,0.33422490000000005
220620,0.32615112999999996
220621,0.40271880000000004
220622,0.4816058
220623,0.5503389000000001
220624,0.4584614
220625,0.65875947
220626,0.54057908
220627,0.30679670000000003
220628,0.29354820000000004
220629,0.5147519700000001
220630,0.50181016
220631,0.2965365
220632,0.28278685000000003
220633,0.642505
220634,0.30020033999999995
220635,0.33422490000000005
220636,0.33422490000000005
220637,0.29661990000000005
220638,0.4383308
220639,0.26587266
220640,0.21312240000000005
220641,0.27156084999999996
220642,0.26984759999999997
220643,0.5060294599999999
220644,0.20320910000000003
220645,0.58837318
220646,0.367491
220647,0.33422490000000005
220648,0.30661744
220649,0.6103878
220650,0.6620485199999999
220651,0.4105495
220652,0.6603898699999999
220653,0.22534286999999997
220654,0.49456686000000005
220655,0.5080719
220656,0.26328015000000005
220657,0.6883366399999999
220658,0.33422490000000005
220659,0.5156460700000001
220660,0.4148684
220661,0.67663816
220662,0.50788674
220663,0.71090868
220664,0.5914052000000001
220665,0.51428235
220666,0.71942627
220667,0.30225563
220668,0.38960105
220669,0.45612109999999995
220670,0.6314223999999999
220671,0.33422490000000005
220672,0.33422490000000005
220673,0.19232552999999997
220674,0.3361394
220675,0.24718123999999997
220676,0.3596102
220677,0.56876427
220678,0.65668544
220679,0.30260193
220680,0.51429367
220681,0.30985779999999996
220682,0.30679670000000003
220683,0.53401572
220684,0.57282186
220685,0.2816337
220686,0.33422490000000005
220687,0.33422490000000005
220688,0.5441155
220689,0.55218655
220690,0.32178379999999995
220691,0.3064243
220692,0.30679670000000003
220693,0.29686064
220694,0.27585393
220695,0.4513015
220696,0.31048745
220697,0.3166434
220698,0.18050909999999998
220699,0.5185637000000001
220700,0.2423244
220701,0.33422490000000005
220702,0.508974
220703,0.61283433
220704,0.49793529999999997
220705,0.51673654
220706,0.65110454
220707,0.5516633
220708,0.50567403
220709,0.535982
220710,0.4929671
220711,0.5434964
220712,0.51179686
220713,0.51673943
220714,0.2194937
220715,0.60140154
220716,0.68162876
220717,0.49863774000000005
220718,0.51096797
220719,0.53058308
220720,0.33422490000000005
220721,0.30948734
220722,0.33422490000000005
220723,0.5028649000000001
220724,0.33422490000000005
220725,0.30679670000000003
220726,0.3452779
220727,0.3066405
220728,0.50620705
220729,0.4593237
220730,0.50413394
220731,0.33790195
220732,0.37141670000000004
220733,0.5259244000000001
220734,0.5169619999999999
220735,0.33422490000000005
220736,0.37227404
220737,0.33422490000000005
220738,0.71804085
220739,0.30679670000000003
220740,0.5628346
220741,0.32603097000000003
220742,0.30906427000000003
220743,0.5703859
220744,0.28762763999999996
220745,0.2935824
220746,0.6285164
220747,0.5964221000000001
220748,0.5062618
220749,0.46079309999999996
220750,0.45772270000000004
220751,0.30852645999999995
220752,0.45629286999999996
220753,0.30679670000000003
220754,0.6723796
220755,0.50704688
220756,0.20083636000000005
220757,0.5477119699999999
220758,0.6398203
220759,0.4577544
220760,0.30679670000000003
220761,0.5584558
220762,0.51599032
220763,0.33422490000000005
220764,0.53222126
220765,0.16021110000000005
220766,0.59572223
220767,0.33422490000000005
220768,0.54673785
220769,0.5161817
220770,0.64431828
220771,0.19632256000000003
220772,0.53655258
220773,0.50110692
220774,0.30679670000000003
220775,0.33422490000000005
220776,0.39648550000000005
220777,0.4943854
220778,0.30920273
220779,0.20004770000000005
220780,0.5071227
220781,0.56304014
220782,0.30679670000000003
220783,0.5524281600000001
220784,0.52702346
220785,0.49861102999999996
220786,0.44509584
220787,0.33422490000000005
220788,0.6595964400000001
220789,0.4943759
220790,0.49726479999999995
220791,0.6672434
220792,0.33422490000000005
220793,0.30679670000000003
220794,0.5688466999999999
220795,0.33369839999999995
220796,0.6987361000000001
220797,0.55529356
220798,0.33422490000000005
220799,0.50441298
220800,0.2608984
220801,0.45628433999999995
220802,0.5873836299999999
220803,0.28741527
220804,0.3102566
220805,0.18118966000000003
220806,0.3076675
220807,0.51146075
220808,0.3059438
220809,0.34638769999999997
220810,0.28163487
220811,0.33422490000000005
220812,0.28767805999999996
220813,0.33422490000000005
220814,0.60194513
220815,0.19838213999999998
220816,0.5205575
220817,0.43612320000000004
220818,0.30823462999999995
220819,0.43583362999999997
220820,0.33422490000000005
220821,0.3102901
220822,0.4864197
220823,0.4942234
220824,0.33422490000000005
220825,0.50622508
220826,0.22395949999999998
220827,0.5008637300000001
220828,0.49566995999999997
220829,0.30754404999999996
220830,0.51623806
220831,0.18997929999999996
220832,0.51512316
220833,0.2817706
220834,0.22517379999999998
220835,0.3665579
220836,0.3067997
220837,0.2837153
220838,0.66776708
220839,0.29112643000000005
220840,0.3987315
220841,0.3374266
220842,0.49758389999999997
220843,0.3445401
220844,0.5193949
220845,0.25862443
220846,0.18767
220847,0.54581323
220848,0.30679670000000003
220849,0.54855442
220850,0.50706688
220851,0.53836653
220852,0.6278053
220853,0.5041814
220854,0.3110876
220855,0.2745645
220856,0.33422490000000005
220857,0.58913642
220858,0.56592837
220859,0.49342202999999996
220860,0.53065005
220861,0.2679682
220862,0.49218130000000004
220863,0.50248867
220864,0.5821829700000001
220865,0.34909999999999997
220866,0.31586605
220867,0.2913894
220868,0.52894196
220869,0.58531374
220870,0.4723172
220871,0.28368170000000004
220872,0.51280123
220873,0.55298084
220874,0.30679670000000003
220875,0.5202115
220876,0.50964683
220877,0.5001619500000001
220878,0.49433780000000005
220879,0.18565536000000005
220880,0.59788403
220881,0.6929316
220882,0.3034768
220883,0.45128566000000003
220884,0.58528265
220885,0.33422490000000005
220886,0.30679670000000003
220887,0.33422490000000005
220888,0.49939024
220889,0.5899309500000001
220890,0.4174023
220891,0.27425677000000004
220892,0.6094049
220893,0.51241553
220894,0.3100391
220895,0.25591916000000003
220896,0.25141630000000004
220897,0.32935349999999997
220898,0.5032721
220899,0.33700085
220900,0.4484593
220901,0.30679670000000003
220902,0.4508997
220903,0.3173233
220904,0.59955376
220905,0.41858863999999996
220906,0.33422490000000005
220907,0.5538138699999999
220908,0.4986385
220909,0.15384936000000005
220910,0.5237623499999999
220911,0.2905358
220912,0.31012094
220913,0.31968945000000004
220914,0.497737
220915,0.34242404000000004
220916,0.49699669999999996
220917,0.76596832
220918,0.3103745
220919,0.65016162
220920,0.29351413000000004
220921,0.33422490000000005
220922,0.3132482
220923,0.24855614000000004
220924,0.497316
220925,0.42002090000000003
220926,0.50962332
220927,0.1672865
220928,0.46045210000000003
220929,0.78199151
220930,0.29888519999999996
220931,0.49777615
220932,0.6707554
220933,0.49664825
220934,0.33422490000000005
220935,0.5750965800000001
220936,0.6493591400000001
220937,0.20913110000000001
220938,0.6053931699999999
220939,0.43915230000000005
220940,0.30905014
220941,0.27230363999999996
220942,0.5864824399999999
220943,0.4934522
220944,0.29209613999999995
220945,0.20657694000000004
220946,0.29460293000000004
220947,0.74905285
220948,0.49854593999999997
220949,0.30834039999999996
220950,0.56445178
220951,0.30562407
220952,0.2091632
220953,0.6781830200000001
220954,0.33422490000000005
220955,0.34083116
220956,0.6007576
220957,0.33422490000000005
220958,0.28996027
220959,0.672527
220960,0.33422490000000005
220961,0.2819018
220962,0.65494034
220963,0.31299555
220964,0.5048568
220965,0.33422490000000005
220966,0.5658549399999999
220967,0.29848604999999995
220968,0.21235899999999996
220969,0.78788528
220970,0.23045680000000002
220971,0.5372769
220972,0.33422490000000005
220973,0.5454994
220974,0.49640684999999996
220975,0.31059974
220976,0.50378776
220977,0.3290864
220978,0.49725454999999996
220979,0.53126067
220980,0.2629237
220981,0.58243337
220982,0.48136836000000005
220983,0.33422490000000005
220984,0.52085012
220985,0.6310168199999999
220986,0.50623977
220987,0.5560003499999999
220988,0.5978050500000001
220989,0.34220564
220990,0.33422490000000005
220991,0.15181009999999995
220992,0.17438140000000002
220993,0.5547712
220994,0.30271834
220995,0.63516393
220996,0.42982065999999997
220997,0.5907026200000001
220998,0.50105825
220999,0.34280276
221000,0.15566546000000003
221001,0.5267665699999999
221002,0.30551845
221003,0.5084237
221004,0.52223372
221005,0.33422490000000005
221006,0.5236019199999999
221007,0.49087006
221008,0.18856379999999995
221009,0.69650897
221010,0.66726938
221011,0.53540388
221012,0.20422642999999996
221013,0.30771625
221014,0.5004804700000001
221015,0.30679670000000003
221016,0.20956799999999998
221017,0.52350673
221018,0.5035246
221019,0.30813999999999997
221020,0.51743838
221021,0.49787134
221022,0.6516488
221023,0.33422490000000005
221024,0.33422490000000005
221025,0.16014534000000002
221026,0.30725840000000004
221027,0.49630320000000006
221028,0.20237386000000002
221029,0.26486284000000004
221030,0.45866627000000004
221031,0.36968344
221032,0.33422490000000005
221033,0.2157175
221034,0.5932547699999999
221035,0.28547955
221036,0.28242415
221037,0.31161296000000005
221038,0.49510074000000004
221039,0.31014909999999996
221040,0.23179720000000004
221041,0.45005965000000003
221042,0.6771171
221043,0.52601272
221044,0.22101073999999998
221045,0.6082784800000001
221046,0.17487913
221047,0.6904150499999999
221048,0.69873935
221049,0.33426476000000005
221050,0.53387094
221051,0.6410042300000001
221052,0.4943339
221053,0.3225013
221054,0.50519782
221055,0.33422490000000005
221056,0.53588328
221057,0.37256073999999995
221058,0.33174353999999995
221059,0.30679670000000003
221060,0.5598478
221061,0.33986366
221062,0.33422490000000005
221063,0.51462573
221064,0.18844459999999996
221065,0.6418012399999999
221066,0.32537543999999996
221067,0.56485778
221068,0.49207480000000003
221069,0.5192755499999999
221070,0.5091087000000001
221071,0.72004834
221072,0.5179104
221073,0.5267653
221074,0.5496425
221075,0.15039409999999998
221076,0.48575455
221077,0.5257933
221078,0.5044833
221079,0.2612053
221080,0.46328663999999997
221081,0.53340527
221082,0.21039796
221083,0.28588057
221084,0.40503674999999995
221085,0.19420360000000003
221086,0.6228776
221087,0.23232734
221088,0.40571475
221089,0.13198699999999997
221090,0.50349557
221091,0.52237904
221092,0.4845199
221093,0.30866930000000004
221094,0.3022232
221095,0.33422490000000005
221096,0.32360809999999995
221097,0.30771309999999996
221098,0.6288161999999999
221099,0.33422490000000005
221100,0.5342104999999999
221101,0.3122671
221102,0.2296144
221103,0.6660675
221104,0.5359949500000001
221105,0.29368340000000004
221106,0.49155044999999997
221107,0.65131783
221108,0.26878290000000005
221109,0.6341093
221110,0.37609139999999996
221111,0.31319620000000004
221112,0.18123966000000002
221113,0.346533
221114,0.5906186
221115,0.5888309
221116,0.49992627
221117,0.21823925
221118,0.52505848
221119,0.6563247999999999
221120,0.2577161
221121,0.53422606
221122,0.31109357000000004
221123,0.30679670000000003
221124,0.75444056
221125,0.49684315999999995
221126,0.30225294999999996
221127,0.33422490000000005
221128,0.3850312
221129,0.3206232
221130,0.26344559999999995
221131,0.37436044
221132,0.66211915
221133,0.59829098
221134,0.33422490000000005
221135,0.33422490000000005
221136,0.30679670000000003
221137,0.2907796
221138,0.5735531
221139,0.33422490000000005
221140,0.59796786
221141,0.50169033
221142,0.33878169999999996
221143,0.6042872699999999
221144,0.26267063999999996
221145,0.5344672500000001
221146,0.37855214000000004
221147,0.51404285
221148,0.30928999999999995
221149,0.6958365
221150,0.52121374
221151,0.30082089999999995
221152,0.13408463999999998
221153,0.5259354700000001
221154,0.69705448
221155,0.31979199999999997
221156,0.5109623400000001
221157,0.39979980000000004
221158,0.51235238
221159,0.42367580000000005
221160,0.49745642999999995
221161,0.30679670000000003
221162,0.42498916
221163,0.55205962
221164,0.3073658
221165,0.33422490000000005
221166,0.3067413
221167,0.30679670000000003
221168,0.49615246
221169,0.5893671
221170,0.23460040000000004
221171,0.7058822499999999
221172,0.17147080000000003
221173,0.26014519999999997
221174,0.33422490000000005
221175,0.2914856
221176,0.60147673
221177,0.46770690000000004
221178,0.33422490000000005
221179,0.13381946
221180,0.30679670000000003
221181,0.51439798
221182,0.33422490000000005
221183,0.48945190000000005
221184,0.31071055000000003
221185,0.49610050000000006
221186,0.38657470000000005
221187,0.3049857
221188,0.30981094
221189,0.56690675
221190,0.63061506
221191,0.34342295
221192,0.31454915000000006
221193,0.5081416400000001
221194,0.3562246
221195,0.23044865999999997
221196,0.3120938
221197,0.50973263
221198,0.6660003
221199,0.50668862
221200,0.5065326
221201,0.60942563
221202,0.54342842
221203,0.5193169
221204,0.3191184
221205,0.61344117
221206,0.48745170000000004
221207,0.4434492
221208,0.33422490000000005
221209,0.35596229999999995
221210,0.33422490000000005
221211,0.65893313
221212,0.31368524
221213,0.28452396
221214,0.60408056
221215,0.58033207
221216,0.31109494000000004
221217,0.33422490000000005
221218,0.5122436
221219,0.58788654
221220,0.6446554
221221,0.31220806
221222,0.33422490000000005
221223,0.67927876
221224,0.30679670000000003
221225,0.29607384999999997
221226,0.49864889999999995
221227,0.56790444
221228,0.30679670000000003
221229,0.6411982199999999
221230,0.31820846
221231,0.58315194
221232,0.5719333
221233,0.4409912
221234,0.2318673
221235,0.19156269999999997
221236,0.3247787
221237,0.71355236
221238,0.5026154199999999
221239,0.30679670000000003
221240,0.63275346
221241,0.49281496
221242,0.33422490000000005
221243,0.16181820000000002
221244,0.49400383000000003
221245,0.59139922
221246,0.53433156
221247,0.33422490000000005
221248,0.33422490000000005
221249,0.68947804
221250,0.29454250000000004
221251,0.30679670000000003
221252,0.2839644
221253,0.33422490000000005
221254,0.43465704000000005
221255,0.2614693
221256,0.49336964000000005
221257,0.29676294000000003
221258,0.501379
221259,0.30679670000000003
221260,0.4967279
221261,0.5847144
221262,0.28989416
221263,0.33422490000000005
221264,0.56952137
221265,0.49544793
221266,0.5241043000000001
221267,0.25216246
221268,0.51277617
221269,0.32029915
221270,0.42942689999999994
221271,0.32992995
221272,0.5027119
221273,0.30279659999999997
221274,0.5136200799999999
221275,0.30679670000000003
221276,0.30271210000000004
221277,0.491853
221278,0.52762145
221279,0.27273460000000005
221280,0.49717444
221281,0.54059705
221282,0.53709516
221283,0.31075513
221284,0.33422490000000005
221285,0.29009306
221286,0.6780027200000001
221287,0.2787895
221288,0.27120330000000004
221289,0.55946228
221290,0.7045718999999999
221291,0.33422490000000005
221292,0.5010751
221293,0.52001438
221294,0.66219288
221295,0.33422490000000005
221296,0.2743091
221297,0.1596801
221298,0.46978575
221299,0.30803274999999997
221300,0.5633519
221301,0.29348934000000004
221302,0.26505939999999995
221303,0.5718232400000001
221304,0.52804965
221305,0.2588053
221306,0.60715058
221307,0.2634754
221308,0.33422490000000005
221309,0.3704185
221310,0.5093683600000001
221311,0.4943008
221312,0.46665597000000003
221313,0.3366835
221314,0.5006967
221315,0.3432761
221316,0.4940268
221317,0.52463835
221318,0.49930169999999996
221319,0.1611513
221320,0.3741673
221321,0.31420415999999995
221322,0.30679670000000003
221323,0.31192005
221324,0.50400364
221325,0.31009339999999996
221326,0.49446404
221327,0.31060575999999995
221328,0.33422490000000005
221329,0.5080809
221330,0.34448259999999997
221331,0.29245889999999997
221332,0.51696455
221333,0.49628680000000003
221334,0.5006583600000001
221335,0.30679670000000003
221336,0.5271881
221337,0.6876118
221338,0.32424129999999995
221339,0.33422490000000005
221340,0.33422490000000005
221341,0.33422490000000005
221342,0.33877630000000003
221343,0.30543715000000005
221344,0.55996102
221345,0.31366689999999997
221346,0.5047721000000001
221347,0.54937944
221348,0.61257753
221349,0.66009924
221350,0.16132400000000002
221351,0.2864774
221352,0.6317630000000001
221353,0.5315667399999999
221354,0.48424417
221355,0.35386217
221356,0.51549327
221357,0.2791502
221358,0.53617084
221359,0.6335770199999999
221360,0.33197825999999997
221361,0.50511333
221362,0.57830882
221363,0.4824218
221364,0.33422490000000005
221365,0.30536664
221366,0.54606825
221367,0.5943726
221368,0.69009036
221369,0.27159310000000003
221370,0.30679670000000003
221371,0.5767534400000001
221372,0.6248042
221373,0.30710523999999995
221374,0.6024883999999999
221375,0.52180028
221376,0.50645357
221377,0.51566806
221378,0.51449588
221379,0.17702304999999996
221380,0.22237134000000003
221381,0.29571309999999995
221382,0.49349034
221383,0.49516400000000005
221384,0.30680799999999997
221385,0.3248527
221386,0.4750839
221387,0.5539417
221388,0.36081207000000004
221389,0.29218566
221390,0.3042405
221391,0.25857686999999996
221392,0.46880674
221393,0.50492442
221394,0.5708442300000001
221395,0.62451577
221396,0.25133249999999996
221397,0.20263975999999995
221398,0.30246097000000005
221399,0.28331536
221400,0.30986536
221401,0.511174
221402,0.67342645
221403,0.55053297
221404,0.30940442999999995
221405,0.4953497
221406,0.29012859999999996
221407,0.16611430000000005
221408,0.5511268
221409,0.2889406
221410,0.55034688
221411,0.18977299999999997
221412,0.5349898
221413,0.61734575
221414,0.33422490000000005
221415,0.2785417
221416,0.16341050000000001
221417,0.5190696699999999
221418,0.5761818000000001
221419,0.28882909999999995
221420,0.51408282
221421,0.33422490000000005
221422,0.42370070000000004
221423,0.33422490000000005
221424,0.49357074
221425,0.43264084999999997
221426,0.69704667
221427,0.56734657
221428,0.5301809
221429,0.3052473
221430,0.6070161000000001
221431,0.56825316
221432,0.4960848
221433,0.5044306199999999
221434,0.33422490000000005
221435,0.33422490000000005
221436,0.52146006
221437,0.31157106
221438,0.50755382
221439,0.5635525
221440,0.77412152
221441,0.52330926
221442,0.33422490000000005
221443,0.49455309999999997
221444,0.7810676
221445,0.5390019699999999
221446,0.5940848599999999
221447,0.30679670000000003
221448,0.6181202800000001
221449,0.47011179999999997
221450,0.5190853
221451,0.30556214000000004
221452,0.3223745
221453,0.49752969999999996
221454,0.21685430000000006
221455,0.33422490000000005
221456,0.30337404999999995
221457,0.63136792
221458,0.6166849400000001
221459,0.5204389700000001
221460,0.30679670000000003
221461,0.561849
221462,0.24976533999999995
221463,0.6214216
221464,0.5576011000000001
