id,loan_status
216453,0.2604086
216454,0.4243426
216455,0.36557249999999997
216456,0.61361933
216457,0.5475127399999999
216458,0.59702778
216459,0.46032094999999995
216460,0.5767719
216461,0.13694035999999998
216462,0.5115736
216463,0.31640820000000003
216464,0.19754689999999997
216465,0.50599906
216466,0.06393199999999999
216467,0.11119599999999996
216468,0.3107854
216469,0.21091616000000002
216470,0.15701889999999996
216471,0.7167876
216472,0.20196545
216473,0.6219462
216474,0.11226150000000001
216475,0.21091616000000002
216476,0.32766130000000004
216477,0.25682479999999996
216478,0.21091616000000002
216479,0.17028330000000003
216480,0.38862324000000004
216481,0.11137680000000005
216482,0.8585112699999999
216483,0.2168354
216484,0.5995527199999999
216485,0.21091616000000002
216486,0.26107925
216487,0.1503443
216488,0.33727470000000004
216489,0.41800194999999996
216490,0.3981759
216491,0.56256065
216492,0.16988033000000002
216493,0.4195839
216494,0.15199226
216495,0.26290440000000004
216496,0.13224939999999996
216497,0.5313023
216498,0.21091616000000002
216499,0.43553746000000004
216500,0.07263920000000001
216501,0.5102705000000001
216502,0.18530709999999995
216503,0.31829154000000004
216504,0.35035439999999995
216505,0.21419036000000002
216506,0.2916411
216507,0.068322
216508,0.4720489
216509,0.0847095
216510,0.36292166000000003
216511,0.78109787
216512,0.21091616000000002
216513,0.4421484
216514,0.15185165
216515,0.3641666
216516,0.41722760000000003
216517,0.28005486999999996
216518,0.06880540000000002
216519,0.44087756
216520,0.34019
216521,0.27473899999999996
216522,0.343357
216523,0.4579037
216524,0.4606766
216525,0.18565743999999995
216526,0.2843496
216527,0.4397194
216528,0.50499138
216529,0.5127833500000001
216530,0.15724289999999996
216531,0.11952660000000004
216532,0.43147670000000005
216533,0.21091616000000002
216534,0.27378374000000005
216535,0.365571
216536,0.08528559999999996
216537,0.40491849999999996
216538,0.29294169999999997
216539,0.59278107
216540,0.34017533
216541,0.33537110000000003
216542,0.26357640000000004
216543,0.67185187
216544,0.20093280000000002
216545,0.1296102
216546,0.20577263999999995
216547,0.16800559999999998
216548,0.2944135
216549,0.6871001
216550,0.3720107
216551,0.3413961
216552,0.32745767000000003
216553,0.33882946
216554,0.38117266000000005
216555,0.11810416000000001
216556,0.5316936999999999
216557,0.3693951
216558,0.5064849
216559,0.1719524
216560,0.31513405000000005
216561,0.34391254000000004
216562,0.4044711
216563,0.5104413
216564,0.21091616000000002
216565,0.5004828
216566,0.18225480000000005
216567,0.29275510000000005
216568,0.21091616000000002
216569,0.4510043
216570,0.5662783
216571,0.4223553
216572,0.2255758
216573,0.17442185
216574,0.3781875
216575,0.4984383
216576,0.5438417799999999
216577,0.30062679999999997
216578,0.3398318
216579,0.3266281
216580,0.35018205999999996
216581,0.20021175999999996
216582,0.21091616000000002
216583,0.3871224
216584,0.29360470000000005
216585,0.29193939999999996
216586,0.61931136
216587,0.22818523999999996
216588,0.33810514
216589,0.29403460000000003
216590,0.52530462
216591,0.22329926
216592,0.47033334000000004
216593,0.21091616000000002
216594,0.21091616000000002
216595,0.2954251
216596,0.34480672999999995
216597,0.09353979999999995
216598,0.21091616000000002
216599,0.31687665
216600,0.45862349999999996
216601,0.039197499999999996
216602,0.6285507699999999
216603,0.22093432999999996
216604,0.02422875000000002
216605,0.4051169
216606,0.49936749999999996
216607,0.17042290000000004
216608,0.24069642999999996
216609,0.27590859999999995
216610,0.35696490000000003
216611,0.20529370000000002
216612,0.21091616000000002
216613,0.6188951
216614,0.16805530000000002
216615,0.5016089
216616,0.14377989999999996
216617,0.31061107
216618,0.61340347
216619,0.21091616000000002
216620,0.61830065
216621,0.14265627000000003
216622,0.18521220000000005
216623,0.5799273
216624,0.1843844
216625,0.22051346000000005
216626,0.3125304
216627,0.21091616000000002
216628,0.5484081199999999
216629,0.35602599999999995
216630,0.29305273
216631,0.18708100000000005
216632,0.21091616000000002
216633,0.54875618
216634,0.20702034000000002
216635,0.21166759999999996
216636,0.59378624
216637,0.45025985999999996
216638,0.12069005
216639,0.31696159999999995
216640,0.25966330000000004
216641,0.37344533
216642,0.36560159999999997
216643,0.53194922
216644,0.3870492
216645,0.31386139999999996
216646,0.4249311
216647,0.5158003
216648,0.32583419999999996
216649,0.35730355999999996
216650,0.2614892
216651,0.22823304
216652,0.41294240000000004
216653,0.42806370000000005
216654,0.4088649
216655,0.11836964000000005
216656,0.26437259999999996
216657,0.6029564000000001
216658,0.40781385000000003
216659,0.2952753
216660,0.1648695
216661,0.58046716
216662,0.4690242
216663,0.4616192
216664,0.4006079
216665,0.06962234
216666,0.28562135
216667,0.18755849999999996
216668,0.21091616000000002
216669,0.33539903000000004
216670,0.22275959999999995
216671,0.19416577000000002
216672,0.3581567
216673,0.25603724000000005
216674,0.32616884
216675,0.44869349999999997
216676,0.37257070000000003
216677,0.33809370000000005
216678,0.5441140799999999
216679,0.2120202
216680,0.19969650000000005
216681,0.21091616000000002
216682,0.14509636000000004
216683,0.47605133
216684,0.2993479
216685,0.20958960000000004
216686,0.38779145000000004
216687,0.4838481
216688,0.20817052999999996
216689,0.70450225
216690,0.3103213
216691,0.11736919999999995
216692,0.38725542999999996
216693,0.7217534
216694,0.45979475999999997
216695,0.29665124
216696,0.3331147
216697,0.30924165000000003
216698,0.43391060000000004
216699,0.59628323
216700,0.34742609999999996
216701,0.37429959999999995
216702,0.21356016
216703,0.36263966999999997
216704,0.6208594000000001
216705,0.36840636000000004
216706,0.14497375
216707,0.44241476
216708,0.2733951
216709,0.12628130000000004
216710,0.16349614
216711,0.055049000000000015
216712,0.2044585
216713,0.48209369999999996
216714,0.36653369999999996
216715,0.21112114000000004
216716,0.3220645
216717,0.17993413999999996
216718,0.26284660000000004
216719,0.3487675
216720,0.40247140000000003
216721,0.51687336
216722,0.5509103799999999
216723,0.4410486
216724,0.3077588
216725,0.5330168
216726,0.20525574999999996
216727,0.22791640000000002
216728,0.6019803
216729,0.5264659199999999
216730,0.11756509999999998
216731,0.4043622
216732,0.37645036
216733,0.41731830000000003
216734,0.19740329999999995
216735,0.33863573999999996
216736,0.3156829
216737,0.5073401
216738,0.79944572
216739,0.17694569999999998
216740,0.24625956999999998
216741,0.58356684
216742,0.14050969999999996
216743,0.28387300000000004
216744,0.38550530000000005
216745,0.21091616000000002
216746,0.51832908
216747,0.3938764
216748,0.23430150000000005
216749,0.20231354000000001
216750,0.41162926
216751,0.68870258
216752,0.34869134
216753,0.15947133000000002
216754,0.27097020000000005
216755,0.38805670000000003
216756,0.642889
216757,0.20272416000000004
216758,0.40834990000000004
216759,0.51851866
216760,0.3857315
216761,0.12894636000000004
216762,0.3553685
216763,0.3585627
216764,0.3152448
216765,0.4179554
216766,0.29331019999999997
216767,0.21091616000000002
216768,0.47052675
216769,0.4744011
216770,0.47296859999999996
216771,0.46387124
216772,0.46900827
216773,0.21091616000000002
216774,0.27555399999999997
216775,0.48904820000000004
216776,0.22660935000000004
216777,0.30788099999999996
216778,0.19940959999999996
216779,0.65635332
216780,0.43882405999999996
216781,0.25626724999999995
216782,0.5895652
216783,0.17663865999999995
216784,0.16443600000000003
216785,0.12499199999999999
216786,0.45034549999999995
216787,0.54597566
216788,0.22879950000000004
216789,0.14843119999999999
216790,0.16581650000000003
216791,0.3855672
216792,0.3189632
216793,0.12364129999999995
216794,0.21091616000000002
216795,0.21091616000000002
216796,0.17035750000000005
216797,0.47371549999999996
216798,0.42798060000000004
216799,0.07431180000000004
216800,0.33409274
216801,0.54707193
216802,0.21380140000000003
216803,0.3036101
216804,0.21893850000000004
216805,0.5568361
216806,0.09509623
216807,0.16863172999999998
216808,0.1523394
216809,0.6492837
216810,0.42822190000000004
216811,0.37883350000000005
216812,0.45450140000000006
216813,0.39066100000000004
216814,0.37019396000000004
216815,0.19242610000000004
216816,0.15523319999999996
216817,0.5988625000000001
216818,0.34418183999999996
216819,0.20269625999999996
216820,0.54176128
216821,0.10759540000000001
216822,0.6584289
216823,0.3434933
216824,0.33404389999999995
216825,0.4977922
216826,0.3424517
216827,0.28869796000000003
216828,0.25016092999999995
216829,0.33820490000000003
216830,0.15209585000000003
216831,0.21091616000000002
216832,0.24181180000000002
216833,0.06474420000000003
216834,0.3202399
216835,0.38474810000000004
216836,0.680538
216837,0.14486410000000005
216838,0.16505530000000002
216839,0.2755103
216840,0.23656887000000004
216841,0.18002859999999998
216842,0.36033636
216843,0.5263403
216844,0.042704500000000034
216845,0.31109244
216846,0.6496644
216847,0.36930620000000003
216848,0.3501902
216849,0.21091616000000002
216850,0.43128526
216851,0.6599511499999999
216852,0.3477293
216853,0.3824016
216854,0.1582947
216855,0.18971400000000005
216856,0.36288863000000005
216857,0.11545753000000003
216858,0.14661199999999996
216859,0.32393074
216860,0.19445449999999997
216861,0.07347225999999996
216862,0.3076827
216863,0.28013253000000005
216864,0.3905001
216865,0.32965069999999996
216866,0.31019620000000003
216867,0.6390397800000001
216868,0.6381777799999999
216869,0.22497679999999998
216870,0.36146915
216871,0.33131370000000004
216872,0.45676094
216873,0.2977963
216874,0.1086277
216875,0.30145913
216876,0.43487686000000003
216877,0.75611708
216878,0.23906875000000005
216879,0.4704233
216880,0.5301021
216881,0.46800417000000005
216882,0.3734596
216883,0.601118
216884,0.65492392
216885,0.33771925999999997
216886,0.18296230000000002
216887,0.11843360000000003
216888,0.54174346
216889,0.31740310000000005
216890,0.67802903
216891,0.3838074
216892,0.3571617
216893,0.1280194
216894,0.39151559999999996
216895,0.19829607000000005
216896,0.6013109999999999
216897,0.36528844000000005
216898,0.63166586
216899,0.37763612999999996
216900,0.35910654
216901,0.21091616000000002
216902,0.48622909999999997
216903,0.21998273999999995
216904,0.3153671
216905,0.4902358
216906,0.28928659999999995
216907,0.2680188
216908,0.38917166000000003
216909,0.4772839
216910,0.28118750000000003
216911,0.5120249
216912,0.49536820000000004
216913,0.21091616000000002
216914,0.45323247
216915,0.36971235
216916,0.4918899
216917,0.1190255
216918,0.23507655000000005
216919,0.12247765
216920,0.23168710000000003
216921,0.37380420000000003
216922,0.380891
216923,0.24846922999999999
216924,0.19949640000000002
216925,0.34356755000000005
216926,0.75063258
216927,0.41633993
216928,0.32001274999999996
216929,0.52629846
216930,0.27899224
216931,0.4932719
216932,0.27841806
216933,0.05499810000000005
216934,0.12634902999999997
216935,0.39200853999999996
216936,0.31500834
216937,0.29490760000000005
216938,0.48528165
216939,0.34819126
216940,0.93412698
216941,0.34942143999999997
216942,0.18061965999999996
216943,0.3274867
216944,0.3632098
216945,0.33568275000000003
216946,0.11529820000000002
216947,0.3057896
216948,0.3949728
216949,0.69962022
216950,0.29064199999999996
216951,0.1355862
216952,0.18610369999999998
216953,0.16034859999999995
216954,0.25203169999999997
216955,0.21091616000000002
216956,0.28424214999999997
216957,0.21475553999999997
216958,0.16917497000000004
216959,0.38778394000000005
216960,0.47397727
216961,0.21066063999999995
216962,0.29049665
216963,0.43716436999999997
216964,0.42424923000000003
216965,0.23014610000000002
216966,0.45577999999999996
216967,0.14112559999999996
216968,0.63784498
216969,0.1713209
216970,0.2433942
216971,0.14558256000000003
216972,0.27460510000000005
216973,0.41767679999999996
216974,0.22361759999999997
216975,0.37251234
216976,0.6697302
216977,0.30908559999999996
216978,0.19460975999999996
216979,0.50824136
216980,0.15134409999999998
216981,0.3259187
216982,0.09928859999999995
216983,0.29916869999999995
216984,0.24507225
216985,0.52438825
216986,0.43333900000000003
216987,0.42558514999999997
216988,0.3024371
216989,0.1423354
216990,0.38610685
216991,0.35858159999999994
216992,0.1342196
216993,0.41079897
216994,0.2126905
216995,0.40690669999999995
216996,0.35177684
216997,0.27332723000000003
216998,0.48342174000000004
216999,0.3223889
217000,0.28541300000000003
217001,0.5269652
217002,0.6977420999999999
217003,0.22470559999999995
217004,0.7001291199999999
217005,0.5239417
217006,0.21091616000000002
217007,0.4059214
217008,0.14039725000000003
217009,0.34440404
217010,0.32820340000000003
217011,0.41900265000000003
217012,0.2966364
217013,0.12606629999999996
217014,0.07904670000000003
217015,0.3812502
217016,0.21091616000000002
217017,0.25228419999999996
217018,0.62514716
217019,0.19503119999999996
217020,0.3804782
217021,0.46936876000000005
217022,0.14994794
217023,0.11019690000000004
217024,0.159555
217025,0.20064119999999996
217026,0.14751773999999995
217027,0.314102
217028,0.44092727
217029,0.19429016
217030,0.44708764999999995
217031,0.10154503999999998
217032,0.5346754
217033,0.54093587
217034,0.71098512
217035,0.5743311600000001
217036,0.31842494
217037,0.05590360000000005
217038,0.53269374
217039,0.18841609999999998
217040,0.36858844999999996
217041,0.26426249999999996
217042,0.2532088
217043,0.11933079999999996
217044,0.21226597000000003
217045,0.1856546
217046,0.19364566000000005
217047,0.34485560000000004
217048,0.2839376
217049,0.40282273
217050,0.43813013999999995
217051,0.322325
217052,0.1822123
217053,0.32756779999999996
217054,0.4109775
217055,0.43946510000000005
217056,0.36339873
217057,0.20341739999999997
217058,0.22872630000000005
217059,0.37204117000000003
217060,0.17022230000000005
217061,0.58893532
217062,0.32905227000000004
217063,0.14064200000000004
217064,0.19188269999999996
217065,0.37173069999999997
217066,0.19202090000000005
217067,0.09247629999999996
217068,0.2441658
217069,0.179446
217070,0.13879275000000002
217071,0.21091616000000002
217072,0.43955869999999997
217073,0.399517
217074,0.3018141
217075,0.5188894
217076,0.3601689
217077,0.20395434
217078,0.18596210000000002
217079,0.31606007
217080,0.24635189999999996
217081,0.38407767000000004
217082,0.51460555
217083,0.95300718
217084,0.3574071
217085,0.19050460000000002
217086,0.2554647
217087,0.52140272
217088,0.26356333
217089,0.18092452999999997
217090,0.15556340000000002
217091,0.46949184
217092,0.11447512999999998
217093,0.3772086
217094,0.34529626
217095,0.43270600000000004
217096,0.21091616000000002
217097,0.21091616000000002
217098,0.39405745000000003
217099,0.46677095
217100,0.4970498
217101,0.33146620000000004
217102,0.37699950000000004
217103,0.32225360000000003
217104,0.55214205
217105,0.33885396
217106,0.45330923999999995
217107,0.41710716000000003
217108,0.3773856
217109,0.24771710000000002
217110,0.3204844
217111,0.4630377
217112,0.09456229999999999
217113,0.35906950000000004
217114,0.30097896
217115,0.3242619
217116,0.19065160000000003
217117,0.26669180000000003
217118,0.69347125
217119,0.59538034
217120,0.30959440000000005
217121,0.41738622999999997
217122,0.5316252699999999
217123,0.6695395
217124,0.10831250000000003
217125,0.42943339999999997
217126,0.35902953000000004
217127,0.3073081
217128,0.18267409999999995
217129,0.28540146
217130,0.37566935999999995
217131,0.30001160000000004
217132,0.27344733
217133,0.31872100000000003
217134,0.422416
217135,0.1721026
217136,0.42905897000000004
217137,0.08012843000000003
217138,0.30089239999999995
217139,0.32649887
217140,0.3382982
217141,0.29617697
217142,0.3408283
217143,0.3208972
217144,0.14797074
217145,0.3793054
217146,0.1377136
217147,0.21091616000000002
217148,0.3622974
217149,0.3017639
217150,0.093441
217151,0.21091616000000002
217152,0.1646208
217153,0.5475936
217154,0.13875380000000004
217155,0.53954473
217156,0.16745144
217157,0.45111860000000004
217158,0.30331624
217159,0.44066185
217160,0.38130664999999997
217161,0.13549639999999996
217162,0.20353069999999995
217163,0.23416369999999997
217164,0.48556469999999996
217165,0.16198310000000005
217166,0.3645507
217167,0.25111704999999995
217168,0.18839883999999996
217169,0.21147233
217170,0.12842434999999996
217171,0.41223920000000003
217172,0.75344975
217173,0.36046754999999997
217174,0.21091616000000002
217175,0.5981803800000001
217176,0.4473781
217177,0.28378695
217178,0.21091616000000002
217179,0.23883370000000004
217180,0.17003935999999997
217181,0.3039731
217182,0.2599125
217183,0.32110643000000005
217184,0.21091616000000002
217185,0.22526692999999998
217186,0.3527146
217187,0.19486517000000003
217188,0.21091616000000002
217189,0.35986110000000004
217190,0.59006873
217191,0.14440083999999997
217192,0.42224914
217193,0.55081254
217194,0.08983534999999998
217195,0.62992504
217196,0.21091616000000002
217197,0.21953049999999996
217198,0.4278894
217199,0.2757273
217200,0.40599304
217201,0.21091616000000002
217202,0.22118890000000002
217203,0.5160395799999999
217204,0.26110904999999995
217205,0.37234449999999997
217206,0.21091616000000002
217207,0.4184207
217208,0.21903050000000002
217209,0.7485360999999999
217210,0.08566666
217211,0.20658785000000002
217212,0.2675615
217213,0.21091616000000002
217214,0.3275209
217215,0.52579698
217216,0.19402540000000001
217217,0.2174684
217218,0.35480833
217219,0.6414238
217220,0.45607465999999997
217221,0.46348995000000004
217222,0.06882286000000004
217223,0.81227337
217224,0.08550464999999996
217225,0.3579046
217226,0.21091616000000002
217227,0.35238194
217228,0.42358714
217229,0.18621719999999997
217230,0.38511425
217231,0.21091616000000002
217232,0.32306009999999996
217233,0.3964793
217234,0.15328765
217235,0.58328286
217236,0.53818044
217237,0.42312056
217238,0.14993069999999997
217239,0.12028324999999995
217240,0.14128476
217241,0.46780540000000004
217242,0.38584189999999996
217243,0.13222840000000002
217244,0.54016945
217245,0.40406790000000004
217246,0.20968699999999996
217247,0.15712879999999996
217248,0.31573004000000005
217249,0.27785707000000004
217250,0.27885230000000005
217251,0.29913080000000003
217252,0.38015770000000004
217253,0.41750370000000003
217254,0.35472155000000005
217255,0.23146350000000004
217256,0.3882162
217257,0.16041729999999998
217258,0.22002560000000004
217259,0.32928216
217260,0.21091616000000002
217261,0.3502493
217262,0.12880652999999997
217263,0.44462769999999996
217264,0.219097
217265,0.34589780000000003
217266,0.14508719999999997
217267,0.28068835000000003
217268,0.059188099999999966
217269,0.33980477
217270,0.22451717000000004
217271,0.5645066000000001
217272,0.36318300000000003
217273,0.21091616000000002
217274,0.16114056
217275,0.15185269999999995
217276,0.08481866000000005
217277,0.26096810000000004
217278,0.57024768
217279,0.30423515999999995
217280,0.051413359999999964
217281,0.59919387
217282,0.3895742
217283,0.3121798
217284,0.5885194499999999
217285,0.64809582
217286,0.70012808
217287,0.6902828999999999
217288,0.14889984999999994
217289,0.6362419699999999
217290,0.66038206
217291,0.43381670000000006
217292,0.2783742
217293,0.5774356
217294,0.17752254
217295,0.35364454999999995
217296,0.4976035
217297,0.22397849999999997
217298,0.21091616000000002
217299,0.2104973
217300,0.18483899999999998
217301,0.20590319999999995
217302,0.3153804
217303,0.14327179999999995
217304,0.47539279999999995
217305,0.2180282
217306,0.49846804
217307,0.36530054
217308,0.47972035
217309,0.45986587
217310,0.21215379999999995
217311,0.5737047200000001
217312,0.15082850000000003
217313,0.21091616000000002
217314,0.3278839
217315,0.34543604000000006
217316,0.18465759999999998
217317,0.18146700000000004
217318,0.19041969999999997
217319,0.00782925000000001
217320,0.08067709999999995
217321,0.16265607000000004
217322,0.3466931
217323,0.41193336
217324,0.20436659999999995
217325,0.4440533
217326,0.8232128599999999
217327,0.4130906
217328,0.21440256000000002
217329,0.2856449
217330,0.08910470000000004
217331,0.19133276
217332,0.22314389999999995
217333,0.34678054
217334,0.2037795
217335,0.3751185
217336,0.3511406
217337,0.13982457000000004
217338,0.5848154
217339,0.43420935000000005
217340,0.65574157
217341,0.45832276000000005
217342,0.21091616000000002
217343,0.3165
217344,0.20930740000000003
217345,0.26728946
217346,0.28514724999999996
217347,0.49498070000000005
217348,0.33100027
217349,0.2796699
217350,0.3320824
217351,0.46966220000000003
217352,0.48205906
217353,0.37500656
217354,0.16696566000000002
217355,0.57789883
217356,0.52285105
217357,0.7137975400000001
217358,0.40812707000000004
217359,0.6459855999999999
217360,0.44669497
217361,0.21091616000000002
217362,0.21091616000000002
217363,0.10966253000000004
217364,0.31116843000000005
217365,0.15184940000000002
217366,0.44257813999999995
217367,0.45440483
217368,0.43575823
217369,0.23406965000000002
217370,0.16392015999999998
217371,0.08865440000000002
217372,0.24747324000000004
217373,0.21091616000000002
217374,0.21817790000000004
217375,0.27443039999999996
217376,0.69504544
217377,0.45614069999999995
217378,0.53833655
217379,0.24195504
217380,0.35279099999999997
217381,0.19347435000000002
217382,0.21913800000000005
217383,0.18681764999999995
217384,0.5864431
217385,0.20912260000000005
217386,0.2111594
217387,0.1555025
217388,0.4063936
217389,0.38603909999999997
217390,0.40914273
217391,0.35597160000000005
217392,0.2538226
217393,0.42662069999999996
217394,0.4027452
217395,0.31774586000000005
217396,0.21091616000000002
217397,0.35783535
217398,0.19905680000000003
217399,0.29776199999999997
217400,0.14851665000000003
217401,0.32538199999999995
217402,0.25931119999999996
217403,0.44909203
217404,0.28782759999999996
217405,0.4685817
217406,0.2871597
217407,0.45467335
217408,0.64216045
217409,0.06875070000000005
217410,0.6432745799999999
217411,0.6669667699999999
217412,0.30384535
217413,0.24456199999999995
217414,0.49785703000000003
217415,0.1564548
217416,0.3320468
217417,0.29059100000000004
217418,0.41035502999999995
217419,0.41701639999999995
217420,0.55319026
217421,0.3148501
217422,0.18629189999999995
217423,0.5113496
217424,0.33994293
217425,0.13190037
217426,0.33213614999999996
217427,0.67798123
217428,0.3226004
217429,0.31697017000000005
217430,0.61341092
217431,0.21091616000000002
217432,0.6117543
217433,0.08222216000000004
217434,0.48977065
217435,0.42361899999999997
217436,0.35808890000000004
217437,0.5867182
217438,0.37874070000000004
217439,0.4287215
217440,0.60201758
217441,0.07738495000000001
217442,0.1627752
217443,0.7112626
217444,0.2295931
217445,0.5204321700000001
217446,0.35707089999999997
217447,0.3041395
217448,0.6281489
217449,0.45016860000000003
217450,0.11868714999999996
217451,0.31152559999999996
217452,0.21091616000000002
217453,0.13877755000000003
217454,0.34232103999999997
217455,0.48339623
217456,0.31886952999999996
217457,0.42766887
217458,0.2699422
217459,0.5268124599999999
217460,0.1743384
217461,0.58649737
217462,0.38203173999999995
217463,0.42519956999999997
217464,0.5606755
217465,0.42769140000000005
217466,0.13911074
217467,0.85110332
217468,0.5342549999999999
217469,0.14632489999999998
217470,0.14809024000000004
217471,0.21092844
217472,0.47876715999999997
217473,0.15757876999999998
217474,0.3711088
217475,0.6912860000000001
217476,0.39407205999999995
217477,0.69566047
217478,0.31506133000000003
217479,0.36159280000000005
217480,0.22041553000000003
217481,0.5975334999999999
217482,0.50327703
217483,0.51771206
217484,0.31680889999999995
217485,0.2900372
217486,0.20578664999999996
217487,0.5224752699999999
217488,0.32115079999999996
217489,0.27903619999999996
217490,0.17655635000000003
217491,0.30973273999999995
217492,0.4882679
217493,0.14417880000000005
217494,0.21384689999999995
217495,0.20066046999999998
217496,0.3362853
217497,0.1938915
217498,0.68846354
217499,0.22289115000000004
217500,0.5006545499999999
217501,0.08211619999999997
217502,0.13451840000000004
217503,0.4313496
217504,0.27801573
217505,0.37551546
217506,0.5238248999999999
217507,0.18092240000000004
217508,0.35792535999999997
217509,0.51439607
217510,0.63046673
217511,0.7208682
217512,0.2738984
217513,0.18401073999999995
217514,0.39524360000000003
217515,0.4794646
217516,0.35051495
217517,0.51189566
217518,0.38551027000000004
217519,0.43791559999999996
217520,0.40245830000000005
217521,0.31571686
217522,0.21091616000000002
217523,0.40647066
217524,0.13973175999999998
217525,0.21091616000000002
217526,0.23346820000000001
217527,0.317511
217528,0.16202395999999997
217529,0.21068450000000005
217530,0.16170454
217531,0.22505545999999998
217532,0.50510225
217533,0.6491586
217534,0.32674020000000004
217535,0.30356985000000003
217536,0.3039109
217537,0.19352144000000004
217538,0.4102844
217539,0.3807066
217540,0.43360215
217541,0.3542056
217542,0.6976234
217543,0.27835960000000004
217544,0.17594224000000003
217545,0.4899247
217546,0.69504794
217547,0.2931076
217548,0.44049479999999996
217549,0.5471519
217550,0.3677994
217551,0.31805550000000005
217552,0.19003930000000002
217553,0.37435496
217554,0.38846630000000004
217555,0.19408329999999996
217556,0.19094986000000003
217557,0.12189640000000002
217558,0.3481143
217559,0.47440519999999997
217560,0.04371599999999998
217561,0.33771056
217562,0.36836416000000005
217563,0.31785699999999995
217564,0.05018060000000002
217565,0.3210588
217566,0.22152346
217567,0.12426006999999994
217568,0.4187754
217569,0.5120994
217570,0.19097660000000005
217571,0.4122907
217572,0.5723563700000001
217573,0.33296210000000004
217574,0.23968160000000005
217575,0.3192277
217576,0.6292331
217577,0.3782105
217578,0.41427284
217579,0.35825706
217580,0.30111814000000003
217581,0.09217684999999998
217582,0.34593929999999995
217583,0.4033133
217584,0.42458147
217585,0.21091616000000002
217586,0.21091616000000002
217587,0.65791902
217588,0.019466899999999954
217589,0.43572456000000004
217590,0.6429465999999999
217591,0.33627622999999995
217592,0.6679029000000001
217593,0.7614742800000001
217594,0.30143933999999994
217595,0.14471299999999998
217596,0.2896158
217597,0.14387983000000004
217598,0.67642644
217599,0.347333
217600,0.34209645
217601,0.5352964
217602,0.11493070000000005
217603,0.31596349999999995
217604,0.17526953999999995
217605,0.4478831
217606,0.21091616000000002
217607,0.2371259
217608,0.20147263999999998
217609,0.30537729999999996
217610,0.42841929999999995
217611,0.20436180000000004
217612,0.4078058
217613,0.5282565
217614,0.7112105
217615,0.29954742999999995
217616,0.2810981
217617,0.21091616000000002
217618,0.23231829999999998
217619,0.59602016
217620,0.43002885999999996
217621,0.58815876
217622,0.46685654
217623,0.5187223599999999
217624,0.07351580000000002
217625,0.4769972
217626,0.21091616000000002
217627,0.21091616000000002
217628,0.3531533
217629,0.58571583
217630,0.2381333
217631,0.31195779999999995
217632,0.21091616000000002
217633,0.28063065
217634,0.36937207000000005
217635,0.24578327
217636,0.29609907
217637,0.62326708
217638,0.13369924
217639,0.39103069999999995
217640,0.12847173
217641,0.6052299999999999
217642,0.21091616000000002
217643,0.36813222999999995
217644,0.24314606000000005
217645,0.09004559999999995
217646,0.05639744000000002
217647,0.29921865000000003
217648,0.55029702
217649,0.07926564999999997
217650,0.44402739999999996
217651,0.18845639999999997
217652,0.38007250000000004
217653,0.21333460000000004
217654,0.38250846000000005
217655,0.32770175
217656,0.20599853999999995
217657,0.52674055
217658,0.296648
217659,0.21091616000000002
217660,0.32886519999999997
217661,0.21091616000000002
217662,0.05667215999999997
217663,0.35081799999999996
217664,0.3285909
217665,0.28591259999999996
217666,0.46290993999999996
217667,0.07313824000000002
217668,0.2031659
217669,0.18273103000000002
217670,0.42816984999999996
217671,0.17754877000000002
217672,0.23166025
217673,0.58424577
217674,0.1810332
217675,0.3939155
217676,0.6779239
217677,0.70235333
217678,0.32410514
217679,0.29361326
217680,0.41929249999999996
217681,0.41436870000000003
217682,0.22233766
217683,0.38698449999999995
217684,0.41432290000000005
217685,0.21181399999999995
217686,0.015228800000000042
217687,0.4110051
217688,0.19514010000000004
217689,0.39348799999999995
217690,0.41053569999999995
217691,0.18345845000000005
217692,0.21091616000000002
217693,0.21225417000000002
217694,0.16943470000000005
217695,0.21091616000000002
217696,0.45873430000000004
217697,0.17448383999999995
217698,0.2543765
217699,0.1968951
217700,0.34473390000000004
217701,0.21091616000000002
217702,0.3296283
217703,0.51116055
217704,0.23093200000000003
217705,0.36275303000000003
217706,0.36924237000000004
217707,0.23294413000000003
217708,0.35455567
217709,0.5989564
217710,0.36354580000000003
217711,0.50099888
217712,0.38619703000000005
217713,0.41268570000000004
217714,0.6715135
217715,0.37226970000000004
217716,0.22163785000000003
217717,0.3688734
217718,0.14232314000000001
217719,0.20440924000000005
217720,0.04913040000000002
217721,0.33928024999999995
217722,0.21066564
217723,0.3904963
217724,0.09109319999999999
217725,0.21229624999999996
217726,0.33526750000000005
217727,0.3089704
217728,0.3033665
217729,0.5706518300000001
217730,0.32214659999999995
217731,0.34040709999999996
217732,0.5301126199999999
217733,0.5793254
217734,0.21091616000000002
217735,0.4028321
217736,0.2757364
217737,0.3530221
217738,0.39092709999999997
217739,0.23298660000000004
217740,0.21907794000000003
217741,0.14242889999999997
217742,0.10555119999999996
217743,0.18264519999999995
217744,0.44104509999999997
217745,0.6316788799999999
217746,0.21091616000000002
217747,0.66171426
217748,0.05124669999999998
217749,0.08722395000000005
217750,0.2754945
217751,0.07374775
217752,0.35519904
217753,0.18657279999999998
217754,0.33210379999999995
217755,0.47261129999999996
217756,0.42854035
217757,0.29271420000000004
217758,0.18860350000000004
217759,0.57218948
217760,0.18461019999999995
